https://github.com/AFNetworking/AFNetworking/archive/2.5.1.tar.gz,AFNetworking-2.5.1.tar.gz,language=objective-c
https://github.com/AFNetworking/AFNetworking/archive/master.tar.gz,AFNetworking.tar.gz,language=objective-c
https://github.com/srnsw/State-Records-Search/archive/1.3.4.tar.gz,scalac-aspects-1.3.4.tar.gz,language=aspect-j
https://github.com/srnsw/State-Records-Search/archive/master.tar.gz,scalac-aspects.tar.gz,language=aspect-j
https://github.com/elasticsearch/elasticsearch/archive/v1.3.8.tar.gz,elastic-search-1.3.8.tar.gz,language=java
https://github.com/elasticsearch/elasticsearch/archive/master.tar.gz,elastic-search.tar.gz,language=java
https://github.com/mongodb/mongo/archive/r3.0.0-rc8.tar.gz,mongo-3.0.0-rc8.tar.gz,language=C++
https://github.com/mongodb/mongo/archive/master.tar.gz,mongo.tar.gz,language=C++
http://curl.haxx.se/download/curl-7.40.0.tar.gz,curl-7.40.0.tar.gz,language=C
https://github.com/bagder/curl/archive/master.tar.gz,curl.tar.gz,language=C
https://www.kernel.org/pub/linux/kernel/v3.x/linux-3.18.6.tar.xz,linux-3.18.6.tar.xz,language=C
https://github.com/torvalds/linux/archive/master.tar.gz,linux.tar.gz,language=C
